customer_id,segment,state,age_group,churned,recency_days,frequency,monetary,avg_order_value,avg_review_score,refund_rate,R_score,F_score,M_score,RFM_score,churn_probability,churn_predicted,revenue_at_risk_3m_ngn,health_status
CUS04774,lost,Rivers,18-24,1,802,1,153045.0,153045.0,3.0,0.0,1,1,3,5,1.0,1,459135.0,Churned
CUS03842,lost,Lagos,25-34,1,613,1,152300.0,152300.0,4.0,0.0,1,1,3,5,1.0,1,456900.0,Churned
CUS02034,lost,Abuja,18-24,1,414,1,151525.0,151525.0,3.0,0.0,2,1,3,6,1.0,1,454575.0,Churned
CUS01328,lost,Lagos,25-34,1,532,1,150480.0,150480.0,4.0,0.0,2,1,3,6,1.0,1,451440.0,Churned
CUS04331,hibernating,Oyo,18-24,1,650,1,146585.0,146585.0,3.0,0.0,1,1,3,5,0.9982,1,439755.0,Churned
CUS00132,lost,Imo,55+,1,766,1,142025.0,142025.0,4.0,0.0,1,1,3,5,1.0,1,426075.0,Churned
CUS01169,hibernating,Anambra,25-34,1,397,1,139800.0,139800.0,3.0,1.0,2,1,3,6,0.9996,1,419400.0,Churned
CUS01872,lost,Lagos,45-54,1,411,1,138890.0,138890.0,3.0,0.0,2,1,3,6,1.0,1,416670.0,Churned
CUS01522,lost,Kaduna,45-54,1,373,1,138080.0,138080.0,4.0,0.0,3,1,3,7,0.9758,1,414240.0,Churned
CUS02287,lost,Enugu,35-44,1,537,1,137760.0,137760.0,3.0,1.0,2,1,3,6,0.9994,1,413280.0,Churned
CUS02304,lost,Kano,25-34,1,772,2,272600.0,136300.0,4.5,0.0,1,2,4,7,0.9866,1,408900.0,Churned
CUS00894,lost,Anambra,25-34,1,810,1,134045.0,134045.0,5.0,0.0,1,1,3,5,0.9912,1,402135.0,Churned
CUS03062,lost,Anambra,25-34,1,375,2,264195.0,132097.5,3.5,0.0,3,2,4,9,0.9689,1,396292.0,Churned
CUS00864,lost,Rivers,45-54,1,665,1,131800.0,131800.0,3.0,0.0,1,1,3,5,1.0,1,395400.0,Churned
CUS02812,hibernating,Abuja,25-34,1,518,2,262270.0,131135.0,4.5,0.0,2,2,4,8,0.9938,1,393405.0,Churned
CUS04933,hibernating,Anambra,18-24,1,588,1,130340.0,130340.0,2.0,1.0,1,1,3,5,1.0,1,391020.0,Churned
CUS02513,hibernating,Delta,25-34,1,500,1,130000.0,130000.0,3.0,0.0,2,1,3,6,1.0,1,390000.0,Churned
CUS03077,hibernating,Lagos,25-34,1,632,2,258640.0,129320.0,4.0,0.0,1,2,4,7,0.9753,1,387960.0,Churned
CUS00830,lost,Abuja,25-34,1,634,1,129200.0,129200.0,3.0,0.0,1,1,3,5,1.0,1,387600.0,Churned
CUS03380,hibernating,Anambra,18-24,1,451,1,128600.0,128600.0,3.0,1.0,2,1,3,6,0.9996,1,385800.0,Churned
CUS00597,hibernating,Kano,35-44,1,475,1,126100.0,126100.0,3.0,1.0,2,1,3,6,1.0,1,378300.0,Churned
CUS00796,lost,Delta,25-34,1,614,1,122800.0,122800.0,5.0,0.0,1,1,3,5,1.0,1,368400.0,Churned
CUS04656,hibernating,Rivers,25-34,1,435,1,122800.0,122800.0,2.0,1.0,2,1,3,6,1.0,1,368400.0,Churned
CUS00155,hibernating,Lagos,45-54,1,508,3,367720.0,122573.33,3.333333333333333,0.333,2,2,4,8,0.8995,1,367720.0,Churned
CUS04503,hibernating,Lagos,18-24,1,469,3,366455.0,122151.67,2.0,0.333,2,2,4,8,0.9793,1,366455.0,Churned
CUS00191,hibernating,Oyo,25-34,1,765,1,120200.0,120200.0,3.0,0.0,1,1,3,5,1.0,1,360600.0,Churned
CUS00220,hibernating,Kano,45-54,1,491,1,120000.0,120000.0,5.0,0.0,2,1,3,6,1.0,1,360000.0,Churned
CUS01642,lost,Kano,45-54,1,658,1,119800.0,119800.0,5.0,0.0,1,1,3,5,0.9978,1,359400.0,Churned
CUS00801,lost,Delta,18-24,1,579,1,119700.0,119700.0,4.0,0.0,1,1,3,5,0.9994,1,359100.0,Churned
CUS01079,hibernating,Abuja,18-24,1,543,2,237380.0,118690.0,3.5,0.0,1,1,4,6,0.9879,1,356070.0,Churned
CUS04721,lost,Lagos,35-44,1,753,2,235260.0,117630.0,2.5,0.5,1,2,4,7,0.9805,1,352890.0,Churned
CUS01311,lost,Anambra,25-34,1,701,2,235010.0,117505.0,2.0,0.5,1,1,4,6,0.9898,1,352515.0,Churned
CUS01566,at_risk,Lagos,25-34,1,368,4,468370.0,117092.5,3.25,0.25,3,2,5,10,0.841,1,351278.0,Churned
CUS04601,hibernating,Lagos,18-24,1,549,1,117045.0,117045.0,1.0,1.0,1,1,3,5,1.0,1,351135.0,Churned
CUS00651,lost,Anambra,25-34,1,425,1,117000.0,117000.0,3.0,0.0,2,1,3,6,0.9996,1,351000.0,Churned
CUS02229,lost,Kano,25-34,1,387,1,115560.0,115560.0,4.0,0.0,2,1,3,6,1.0,1,346680.0,Churned
CUS04797,hibernating,Kano,25-34,1,409,1,115200.0,115200.0,4.0,0.0,2,1,3,6,1.0,1,345600.0,Churned
CUS03625,lost,Kaduna,18-24,1,619,2,227275.0,113637.5,4.5,0.0,1,2,4,7,0.9983,1,340912.0,Churned
CUS01561,hibernating,Delta,18-24,1,585,1,113400.0,113400.0,3.0,0.0,1,1,3,5,1.0,1,340200.0,Churned
CUS03604,hibernating,Lagos,35-44,1,519,1,113400.0,113400.0,3.0,0.0,2,1,3,6,1.0,1,340200.0,Churned
CUS00313,lost,Oyo,18-24,1,707,1,112670.0,112670.0,5.0,0.0,1,1,3,5,0.9982,1,338010.0,Churned
CUS03868,at_risk,Abuja,35-44,0,246,4,450640.0,112660.0,3.25,0.75,4,3,5,12,0.2865,0,337980.0,Low Risk
CUS04334,hibernating,Delta,25-34,1,435,2,222925.0,111462.5,4.0,0.0,2,2,4,8,0.9978,1,334388.0,Churned
CUS04363,lost,Lagos,45-54,1,702,2,220800.0,110400.0,2.5,0.5,1,2,4,7,0.997,1,331200.0,Churned
CUS01641,at_risk,Lagos,35-44,1,355,3,330560.0,110186.67,3.333333333333333,0.333,3,2,4,9,0.9671,1,330560.0,Churned
CUS01193,at_risk,Lagos,35-44,1,252,5,549340.0,109868.0,2.8,0.4,3,3,5,11,0.5864,1,329604.0,Churned
CUS01341,hibernating,Rivers,35-44,1,525,1,108800.0,108800.0,5.0,0.0,2,1,3,6,1.0,1,326400.0,Churned
CUS02730,hibernating,Kaduna,25-34,1,829,3,325665.0,108555.0,3.333333333333333,0.0,1,2,4,7,0.8902,1,325665.0,Churned
CUS01299,lost,Abuja,18-24,1,364,1,108460.0,108460.0,1.0,0.0,3,1,3,7,0.9912,1,325380.0,Churned
CUS01194,lost,Lagos,18-24,1,644,1,108015.0,108015.0,4.0,0.0,1,1,3,5,1.0,1,324045.0,Churned
CUS04266,lost,Rivers,18-24,1,723,2,215600.0,107800.0,4.0,0.0,1,2,4,7,0.9986,1,323400.0,Churned
CUS01111,lost,Lagos,25-34,1,859,2,214820.0,107410.0,3.0,0.0,1,1,4,6,0.9901,1,322230.0,Churned
CUS02186,at_risk,Oyo,35-44,1,348,7,748640.0,106948.57,3.857142857142857,0.143,3,3,5,11,0.8369,1,320846.0,Churned
CUS02758,hibernating,Rivers,45-54,1,489,3,320845.0,106948.33,3.333333333333333,0.333,2,2,4,8,0.9683,1,320845.0,Churned
CUS01772,lost,Rivers,25-34,1,598,1,106875.0,106875.0,4.0,0.0,1,1,3,5,0.9995,1,320625.0,Churned
CUS02828,lost,Abuja,45-54,1,699,1,106600.0,106600.0,3.0,0.0,1,1,3,5,1.0,1,319800.0,Churned
CUS01438,hibernating,Rivers,25-34,1,503,2,212820.0,106410.0,4.5,0.0,2,1,4,7,1.0,1,319230.0,Churned
CUS02521,hibernating,Kano,45-54,1,688,2,212800.0,106400.0,3.5,0.0,1,2,4,7,0.9915,1,319200.0,Churned
CUS04959,hibernating,Lagos,45-54,1,695,1,105570.0,105570.0,5.0,0.0,1,1,3,5,1.0,1,316710.0,Churned
CUS04843,at_risk,Rivers,35-44,1,456,3,316440.0,105480.0,3.0,0.333,2,2,4,8,0.9646,1,316440.0,Churned
CUS00817,lost,Rivers,25-34,1,348,2,210110.0,105055.0,2.0,0.5,3,1,4,8,0.9585,1,315165.0,Churned
CUS03794,at_risk,Anambra,25-34,1,389,8,840365.0,105045.62,3.5,0.125,2,4,5,11,0.9033,1,315137.0,Churned
CUS02159,hibernating,Lagos,35-44,1,534,3,314700.0,104900.0,3.0,0.333,2,2,4,8,0.9086,1,314700.0,Churned
CUS01107,at_risk,Delta,18-24,1,347,8,836950.0,104618.75,3.875,0.0,3,3,5,11,0.8779,1,313856.0,Churned
CUS03039,lost,Abuja,25-34,1,532,1,103645.0,103645.0,3.0,0.0,2,1,3,6,1.0,1,310935.0,Churned
CUS03709,hibernating,Anambra,35-44,1,497,2,206665.0,103332.5,3.5,0.5,2,2,4,8,0.9976,1,309998.0,Churned
CUS01232,lost,Kaduna,18-24,1,408,2,206100.0,103050.0,3.0,0.0,2,1,4,7,0.998,1,309150.0,Churned
CUS00259,hibernating,Imo,25-34,1,451,2,206050.0,103025.0,3.5,0.0,2,1,4,7,1.0,1,309075.0,Churned
CUS03305,at_risk,Imo,25-34,1,320,5,513925.0,102785.0,3.8,0.2,3,3,5,11,0.7836,1,308355.0,Churned
CUS03665,hibernating,Lagos,35-44,1,507,3,308040.0,102680.0,4.666666666666667,0.0,2,2,4,8,0.9766,1,308040.0,Churned
CUS04273,lost,Lagos,25-34,1,450,2,205300.0,102650.0,4.0,0.0,2,2,4,8,1.0,1,307950.0,Churned
CUS03401,hibernating,Anambra,25-34,1,691,3,307470.0,102490.0,3.333333333333333,0.0,1,2,4,7,0.9724,1,307470.0,Churned
CUS01867,lost,Abuja,55+,1,361,2,204200.0,102100.0,4.0,0.0,3,1,4,8,0.9955,1,306300.0,Churned
CUS02550,at_risk,Kano,18-24,1,340,3,305800.0,101933.33,4.666666666666667,0.0,3,2,4,9,0.8638,1,305800.0,Churned
CUS01825,hibernating,Delta,25-34,1,514,2,203400.0,101700.0,5.0,0.0,2,1,3,6,0.9938,1,305100.0,Churned
CUS02080,lost,Kano,35-44,1,385,2,203005.0,101502.5,4.0,0.0,2,1,3,6,0.999,1,304508.0,Churned
CUS03518,hibernating,Lagos,35-44,1,653,1,101065.0,101065.0,5.0,0.0,1,1,3,5,1.0,1,303195.0,Churned
CUS00524,hibernating,Delta,18-24,1,582,1,100980.0,100980.0,1.0,1.0,1,1,3,5,1.0,1,302940.0,Churned
CUS02084,hibernating,Oyo,45-54,1,665,3,301980.0,100660.0,3.0,0.0,1,2,4,7,0.9013,1,301980.0,Churned
CUS00997,hibernating,Lagos,45-54,1,610,3,301220.0,100406.67,4.0,0.0,1,2,4,7,0.9858,1,301220.0,Churned
CUS03078,at_risk,Oyo,18-24,1,221,6,594300.0,99050.0,4.333333333333333,0.0,4,3,5,12,0.6051,1,297150.0,Churned
CUS00215,hibernating,Lagos,18-24,1,538,2,196565.0,98282.5,5.0,0.0,2,1,3,6,0.9994,1,294848.0,Churned
CUS00073,hibernating,Kano,18-24,1,421,3,294550.0,98183.33,4.0,0.0,2,2,4,8,0.9785,1,294550.0,Churned
CUS02095,at_risk,Lagos,25-34,1,331,6,588080.0,98013.33,3.8333333333333335,0.167,3,3,5,11,0.7945,1,294040.0,Churned
CUS00211,hibernating,Kaduna,35-44,1,653,1,97900.0,97900.0,5.0,0.0,1,1,2,4,1.0,1,293700.0,Churned
CUS03772,hibernating,Lagos,45-54,1,658,2,195600.0,97800.0,5.0,0.0,1,2,3,6,0.9922,1,293400.0,Churned
CUS02232,hibernating,Rivers,25-34,1,864,1,97600.0,97600.0,3.0,0.0,1,1,2,4,1.0,1,292800.0,Churned
CUS04399,hibernating,Delta,35-44,1,442,2,195000.0,97500.0,4.0,0.0,2,2,3,7,1.0,1,292500.0,Churned
CUS04178,at_risk,Rivers,45-54,1,322,3,291055.0,97018.33,3.333333333333333,0.0,3,2,4,9,0.8412,1,291055.0,Churned
CUS00638,lost,Lagos,35-44,1,695,1,96995.0,96995.0,3.0,0.0,1,1,2,4,1.0,1,290985.0,Churned
CUS04674,at_risk,Kano,55+,1,237,7,675995.0,96570.71,3.7142857142857135,0.0,4,3,5,12,0.8192,1,289712.0,Churned
CUS00909,lost,Lagos,18-24,1,654,2,192950.0,96475.0,2.5,0.5,1,1,3,5,1.0,1,289425.0,Churned
CUS00223,lost,Kano,35-44,1,476,2,192800.0,96400.0,3.0,0.5,2,1,3,6,1.0,1,289200.0,Churned
CUS04130,at_risk,Lagos,35-44,1,270,3,287790.0,95930.0,4.666666666666667,0.0,3,2,4,9,0.7735,1,287790.0,Churned
CUS02575,at_risk,Abuja,25-34,1,399,6,574280.0,95713.33,3.5,0.167,2,3,5,10,0.9365,1,287140.0,Churned
CUS02840,at_risk,Lagos,25-34,1,310,7,667900.0,95414.29,3.857142857142857,0.0,3,3,5,11,0.794,1,286243.0,Churned
CUS01765,at_risk,Kano,25-34,1,299,4,381075.0,95268.75,3.0,0.5,3,2,4,9,0.838,1,285806.0,Churned
CUS04588,lost,Abuja,45-54,1,344,2,190300.0,95150.0,3.5,0.0,3,2,3,8,0.9517,1,285450.0,Churned
CUS02373,at_risk,Lagos,18-24,1,416,4,380070.0,95017.5,3.5,0.25,2,2,4,8,0.8732,1,285052.0,Churned
CUS02717,hibernating,Lagos,25-34,1,735,2,189665.0,94832.5,4.5,0.0,1,2,3,6,1.0,1,284498.0,Churned
CUS02855,loyal,Lagos,18-24,0,78,8,755435.0,94429.38,3.875,0.125,5,3,5,13,0.0095,0,283288.0,Active
CUS04064,lost,Lagos,35-44,1,555,2,188400.0,94200.0,4.0,0.0,1,2,3,6,1.0,1,282600.0,Churned
CUS01550,hibernating,Lagos,18-24,1,499,2,188200.0,94100.0,2.5,0.5,2,1,3,6,1.0,1,282300.0,Churned
CUS00822,loyal,Lagos,25-34,1,271,8,752370.0,94046.25,3.375,0.375,3,3,5,11,0.8386,1,282139.0,Churned
CUS00461,loyal,Rivers,25-34,0,114,7,657910.0,93987.14,4.714285714285714,0.0,5,3,5,13,0.0258,0,281961.0,Active
CUS02411,at_risk,Abuja,25-34,1,555,8,751345.0,93918.12,3.0,0.375,1,3,5,9,0.8242,1,281754.0,Churned
CUS04750,loyal,Imo,25-34,1,306,11,1030990.0,93726.36,3.909090909090909,0.091,3,4,5,12,0.6176,1,281179.0,Churned
CUS00167,at_risk,Oyo,25-34,1,424,3,281160.0,93720.0,4.0,0.0,2,2,4,8,0.9717,1,281160.0,Churned
CUS04030,hibernating,Imo,25-34,1,638,1,93670.0,93670.0,3.0,0.0,1,1,2,4,1.0,1,281010.0,Churned
CUS03076,hibernating,Abuja,35-44,1,554,1,93585.0,93585.0,4.0,0.0,1,1,2,4,1.0,1,280755.0,Churned
CUS03183,loyal,Delta,35-44,0,208,7,648900.0,92700.0,3.571428571428572,0.0,4,3,5,12,0.2767,0,278100.0,Low Risk
CUS04107,at_risk,Anambra,25-34,1,283,3,277950.0,92650.0,3.6666666666666665,0.0,3,2,4,9,0.7446,1,277950.0,Churned
CUS01920,at_risk,Rivers,18-24,1,384,5,462620.0,92524.0,3.4,0.2,2,3,5,10,0.9498,1,277572.0,Churned
CUS04923,lost,Enugu,18-24,1,506,2,184855.0,92427.5,4.0,0.0,2,2,3,7,1.0,1,277282.0,Churned
CUS01857,at_risk,Rivers,35-44,1,353,4,368515.0,92128.75,3.75,0.0,3,2,4,9,0.946,1,276386.0,Churned
CUS01771,lost,Abuja,25-34,1,465,2,183800.0,91900.0,3.5,0.0,2,1,3,6,0.9983,1,275700.0,Churned
CUS00084,at_risk,Kano,35-44,0,195,3,275690.0,91896.67,4.0,0.333,4,2,4,10,0.177,0,275690.0,Active
CUS03884,hibernating,Lagos,25-34,1,466,3,275380.0,91793.33,4.333333333333333,0.0,2,2,4,8,0.9827,1,275380.0,Churned
CUS03496,lost,Abuja,18-24,1,799,2,183070.0,91535.0,4.0,0.0,1,2,3,6,1.0,1,274605.0,Churned
CUS04736,lost,Lagos,35-44,1,800,2,181680.0,90840.0,4.0,0.5,1,2,3,6,0.9987,1,272520.0,Churned
CUS00105,hibernating,Oyo,25-34,1,434,2,181090.0,90545.0,4.0,0.0,2,1,3,6,0.9982,1,271635.0,Churned
CUS04710,hibernating,Imo,45-54,1,536,3,271220.0,90406.67,4.333333333333333,0.0,2,2,4,8,0.9908,1,271220.0,Churned
CUS04897,lost,Oyo,45-54,1,549,1,89900.0,89900.0,5.0,0.0,1,1,2,4,1.0,1,269700.0,Churned
CUS02337,lost,Lagos,18-24,1,362,1,89700.0,89700.0,5.0,0.0,3,1,2,6,0.9906,1,269100.0,Churned
CUS00785,at_risk,Lagos,35-44,1,457,5,446500.0,89300.0,2.8,0.2,2,3,5,10,0.8951,1,267900.0,Churned
CUS01998,lost,Delta,55+,1,582,2,178200.0,89100.0,4.5,0.0,1,1,3,5,1.0,1,267300.0,Churned
CUS02911,lost,Delta,25-34,1,676,1,89100.0,89100.0,3.0,0.0,1,1,2,4,1.0,1,267300.0,Churned
CUS03992,at_risk,Delta,18-24,1,312,6,533470.0,88911.67,3.6666666666666665,0.0,3,3,5,11,0.8994,1,266735.0,Churned
CUS04660,hibernating,Kaduna,35-44,1,404,2,177220.0,88610.0,2.0,0.5,2,2,3,7,0.9936,1,265830.0,Churned
CUS00893,hibernating,Lagos,25-34,1,574,2,176600.0,88300.0,3.5,0.0,1,1,3,5,0.9991,1,264900.0,Churned
CUS04540,loyal,Anambra,18-24,1,306,8,703965.0,87995.62,3.5,0.25,3,4,5,12,0.555,1,263987.0,Churned
CUS03043,loyal,Lagos,45-54,0,158,13,1143635.0,87971.92,4.0,0.077,4,4,5,13,0.0122,0,263916.0,Active
CUS01575,lost,Anambra,35-44,1,576,2,175590.0,87795.0,2.5,0.5,1,1,3,5,1.0,1,263385.0,Churned
CUS02091,at_risk,Anambra,18-24,0,240,5,438020.0,87604.0,4.0,0.0,4,3,5,12,0.4696,0,262812.0,Low Risk
CUS03466,loyal,Lagos,25-34,1,240,14,1224760.0,87482.86,3.357142857142857,0.214,4,4,5,13,0.6154,1,262449.0,Churned
CUS04350,hibernating,Lagos,35-44,1,389,2,174925.0,87462.5,4.5,0.0,2,2,3,7,1.0,1,262388.0,Churned
CUS00056,at_risk,Abuja,35-44,1,512,3,261280.0,87093.33,2.6666666666666665,0.333,2,2,4,8,0.9827,1,261280.0,Churned
CUS03158,lost,Abuja,18-24,1,800,2,173300.0,86650.0,4.5,0.0,1,2,3,6,1.0,1,259950.0,Churned
CUS03279,hibernating,Kano,55+,1,615,2,173000.0,86500.0,5.0,0.0,1,2,3,6,0.9976,1,259500.0,Churned
CUS02531,hibernating,Abuja,35-44,1,597,3,259485.0,86495.0,3.0,0.0,1,2,4,7,0.9356,1,259485.0,Churned
CUS00020,loyal,Lagos,35-44,0,187,8,690080.0,86260.0,3.375,0.125,4,3,5,12,0.1171,0,258780.0,Active
CUS00437,hibernating,Delta,18-24,1,616,1,86260.0,86260.0,4.0,0.0,1,1,2,4,1.0,1,258780.0,Churned
CUS02004,loyal,Lagos,35-44,1,212,10,860180.0,86018.0,4.1,0.0,4,4,5,13,0.7506,1,258054.0,Churned
CUS03270,at_risk,Enugu,25-34,1,340,9,773990.0,85998.89,3.4444444444444446,0.222,3,4,5,12,0.6267,1,257997.0,Churned
CUS00558,lost,Lagos,45-54,1,687,1,85785.0,85785.0,5.0,0.0,1,1,2,4,1.0,1,257355.0,Churned
CUS03765,lost,Kano,35-44,1,626,1,85700.0,85700.0,3.0,0.0,1,1,2,4,1.0,1,257100.0,Churned
CUS01790,at_risk,Rivers,25-34,1,478,4,342500.0,85625.0,3.5,0.5,2,2,4,8,0.9258,1,256875.0,Churned
CUS02824,loyal,Rivers,35-44,0,70,8,684705.0,85588.12,3.0,0.5,5,3,5,13,0.0069,0,256764.0,Active
CUS01008,loyal,Anambra,25-34,1,329,7,599085.0,85583.57,3.571428571428572,0.143,3,3,5,11,0.7053,1,256751.0,Churned
CUS01577,loyal,Kano,18-24,1,221,9,768305.0,85367.22,3.4444444444444446,0.111,4,4,5,13,0.4519,0,256102.0,Churned
CUS00237,hibernating,Lagos,45-54,1,340,1,85140.0,85140.0,4.0,0.0,3,1,2,6,0.9272,1,255420.0,Churned
CUS03264,lost,Abuja,25-34,1,743,2,169900.0,84950.0,3.5,0.0,1,2,3,6,0.9994,1,254850.0,Churned
CUS03658,hibernating,Rivers,35-44,1,570,1,84835.0,84835.0,4.0,0.0,1,1,2,4,1.0,1,254505.0,Churned
CUS01009,at_risk,Lagos,25-34,0,478,4,338430.0,84607.5,3.5,0.0,2,2,4,8,0.6577,1,253822.0,Medium Risk
CUS01414,hibernating,Anambra,35-44,1,552,2,169185.0,84592.5,3.5,0.0,1,1,3,5,1.0,1,253778.0,Churned
CUS03246,hibernating,Abuja,25-34,1,433,2,168710.0,84355.0,3.0,0.5,2,2,3,7,1.0,1,253065.0,Churned
CUS00643,hibernating,Abuja,18-24,1,411,3,250775.0,83591.67,3.0,0.0,2,2,4,8,0.9862,1,250775.0,Churned
CUS00731,loyal,Kaduna,25-34,0,242,7,584760.0,83537.14,3.857142857142857,0.286,4,3,5,12,0.4196,0,250611.0,Low Risk
CUS01133,at_risk,Abuja,18-24,1,265,5,415550.0,83110.0,4.0,0.0,3,3,5,11,0.8735,1,249330.0,Churned
CUS00867,at_risk,Lagos,45-54,1,449,3,249190.0,83063.33,4.0,0.0,2,2,4,8,0.9183,1,249190.0,Churned
CUS03635,hibernating,Anambra,18-24,1,389,2,166100.0,83050.0,4.0,0.5,2,2,3,7,0.9996,1,249150.0,Churned
CUS01976,loyal,Lagos,18-24,0,184,9,747045.0,83005.0,3.888888888888889,0.0,4,4,5,13,0.0149,0,249015.0,Active
CUS03074,loyal,Lagos,35-44,0,52,12,995890.0,82990.83,3.333333333333333,0.083,5,4,5,14,0.0038,0,248972.0,Active
CUS01884,at_risk,Rivers,45-54,0,319,3,248400.0,82800.0,3.6666666666666665,0.333,3,2,4,9,0.6666,1,248400.0,Medium Risk
CUS01011,at_risk,Kaduna,45-54,1,398,6,496515.0,82752.5,3.8333333333333335,0.0,2,3,5,10,0.956,1,248258.0,Churned
CUS01659,lost,Kano,35-44,1,683,1,82600.0,82600.0,5.0,0.0,1,1,2,4,1.0,1,247800.0,Churned
CUS04276,lost,Abuja,55+,1,623,1,82440.0,82440.0,2.0,1.0,1,1,2,4,0.9994,1,247320.0,Churned
CUS00833,loyal,Oyo,45-54,0,191,6,494510.0,82418.33,4.0,0.0,4,3,5,12,0.1483,0,247255.0,Active
CUS00537,loyal,Kano,25-34,0,163,6,493555.0,82259.17,3.8333333333333335,0.167,4,3,5,12,0.0077,0,246778.0,Active
CUS03441,at_risk,Lagos,45-54,1,216,9,734915.0,81657.22,3.333333333333333,0.111,4,4,5,13,0.6972,1,244972.0,Churned
CUS00591,hibernating,Kano,25-34,1,609,3,244960.0,81653.33,2.6666666666666665,0.667,1,2,4,7,0.9643,1,244960.0,Churned
CUS03651,at_risk,Kano,25-34,1,305,5,408165.0,81633.0,3.8,0.0,3,3,5,11,0.8954,1,244899.0,Churned
CUS00190,champion,Kaduna,35-44,0,108,24,1955890.0,81495.42,3.5416666666666665,0.125,5,5,5,15,0.0006,0,244486.0,Active
CUS01906,at_risk,Anambra,18-24,1,327,6,488840.0,81473.33,3.1666666666666665,0.167,3,3,5,11,0.6933,1,244420.0,Churned
CUS03015,loyal,Kaduna,25-34,0,75,9,731990.0,81332.22,3.7777777777777777,0.222,5,4,5,14,0.0052,0,243997.0,Active
CUS02114,lost,Lagos,45-54,1,538,1,81320.0,81320.0,3.0,1.0,2,1,2,5,1.0,1,243960.0,Churned
CUS02434,hibernating,Delta,25-34,1,728,2,162085.0,81042.5,4.0,0.0,1,2,3,6,0.9967,1,243128.0,Churned
CUS01255,lost,Lagos,45-54,1,510,2,161980.0,80990.0,2.0,0.5,2,1,3,6,0.9984,1,242970.0,Churned
CUS04686,loyal,Enugu,25-34,0,245,10,808610.0,80861.0,3.2,0.2,4,4,5,13,0.8332,1,242583.0,High Risk
CUS02542,hibernating,Imo,25-34,1,587,1,80800.0,80800.0,3.0,0.0,1,1,2,4,1.0,1,242400.0,Churned
CUS01712,at_risk,Rivers,35-44,1,322,6,484640.0,80773.33,3.6666666666666665,0.0,3,3,5,11,0.622,1,242320.0,Churned
CUS03187,champion,Rivers,35-44,0,129,12,968010.0,80667.5,3.583333333333333,0.25,5,4,5,14,0.0039,0,242002.0,Active
CUS04929,loyal,Anambra,35-44,0,141,6,483265.0,80544.17,3.5,0.167,4,3,5,12,0.0058,0,241632.0,Active
CUS02857,loyal,Kano,35-44,0,210,14,1127380.0,80527.14,4.071428571428571,0.0,4,4,5,13,0.3961,0,241581.0,Low Risk
CUS02162,hibernating,Lagos,35-44,1,717,1,80400.0,80400.0,4.0,0.0,1,1,2,4,0.9995,1,241200.0,Churned
CUS00654,hibernating,Oyo,25-34,1,618,2,160420.0,80210.0,3.5,0.5,1,1,3,5,0.9966,1,240630.0,Churned
CUS01709,at_risk,Lagos,18-24,1,356,4,320600.0,80150.0,3.5,0.25,3,2,4,9,0.9373,1,240450.0,Churned
CUS04585,lost,Lagos,55+,1,671,2,159995.0,79997.5,4.0,0.0,1,2,3,6,1.0,1,239992.0,Churned
CUS02615,at_risk,Delta,35-44,0,143,4,319700.0,79925.0,3.75,0.25,4,2,4,10,0.0466,0,239775.0,Active
CUS00367,at_risk,Rivers,35-44,1,377,4,319385.0,79846.25,3.5,0.25,3,2,4,9,0.9557,1,239539.0,Churned
